,time,regex_count,spacy_count
0,0.0,0.0,0.0
1,0.4075729846954345,,0.0
2,0.500791072845459,1000.0,
3,0.5058391094207764,1000.0,
4,1.0493321418762207,2000.0,
5,1.050128936767578,2000.0,
6,1.7521030902862549,,1000.0
7,1.7529261112213137,,1000.0
8,1.8425962924957275,3000.0,
9,1.9181718826293943,,1101.0
10,2.7603511810302734,4000.0,
11,2.7611231803894043,4000.0,
12,2.7615301609039307,4000.0,
13,2.7619032859802246,4000.0,
14,2.762238025665283,4000.0,
15,2.762777090072632,4000.0,
16,2.763193130493164,4000.0,
17,2.7636711597442627,4000.0,
18,2.76408314704895,4000.0,
19,2.764430284500122,4000.0,
20,2.764780044555664,4000.0,
21,2.765172004699707,4000.0,
22,2.7655320167541504,4000.0,
23,2.7660322189331055,4000.0,
24,2.766585111618042,4000.0,
25,2.766983985900879,4000.0,
26,2.7674241065979004,4000.0,
27,2.767782211303711,4000.0,
28,2.768118143081665,4000.0,
29,2.7685372829437256,4000.0,
30,2.768893003463745,4000.0,
31,2.7692229747772217,4000.0,
32,2.7696540355682373,4000.0,
33,2.7700018882751465,4000.0,
34,2.7703330516815186,4000.0,
35,2.7708041667938232,4000.0,
36,2.7711660861968994,4000.0,
37,2.771494150161743,4000.0,
38,2.7718260288238525,4000.0,
39,2.772170066833496,4000.0,
40,2.772602081298828,4000.0,
41,2.772975206375122,4000.0,
42,2.773332118988037,4000.0,
43,2.7771379947662354,4000.0,
44,2.777574300765991,4000.0,
45,2.7779312133789062,4000.0,
46,2.778391122817993,4000.0,
47,2.778733253479004,4000.0,
48,2.7790701389312744,4000.0,
49,2.7794721126556396,4000.0,
50,2.779823303222656,4000.0,
51,2.780168056488037,4000.0,
52,2.780590057373047,4000.0,
53,2.780946969985962,4000.0,
54,2.7812962532043457,4000.0,
55,2.7817070484161377,4000.0,
56,2.782068967819214,4000.0,
57,2.782437324523926,4000.0,
58,2.78300404548645,4000.0,
59,2.78338623046875,4000.0,
60,2.7837319374084473,4000.0,
61,2.7841711044311523,4000.0,
62,2.7845921516418457,4000.0,
63,2.7849581241607666,4000.0,
64,2.7853939533233643,4000.0,
65,2.785771131515503,4000.0,
66,2.7861289978027344,4000.0,
67,2.7865560054779053,4000.0,
68,2.786949872970581,4000.0,
69,2.787320137023926,4000.0,
70,2.787766218185425,4000.0,
71,2.7881481647491455,4000.0,
72,2.7885141372680664,4000.0,
73,2.788992166519165,4000.0,
74,2.7893850803375244,4000.0,
75,2.789764165878296,4000.0,
76,2.7903292179107666,4000.0,
77,2.7907211780548096,4000.0,
78,2.7910799980163574,4000.0,
79,3.810371160507202,5000.0,
80,3.8113129138946538,5000.0,
81,3.811950206756592,5000.0,
82,3.812404155731201,5000.0,
83,3.812891960144043,5000.0,
84,3.813485145568848,5000.0,
85,3.81390118598938,5000.0,
86,4.962374925613403,6000.0,
87,4.963194131851196,6000.0,
88,4.963747262954712,6000.0,
89,4.9641711711883545,6000.0,
90,4.964726209640503,6000.0,
91,4.965345144271851,6000.0,
92,4.965847015380859,6000.0,
93,4.9664671421051025,6000.0,
94,4.966881036758423,6000.0,
95,4.967337131500244,6000.0,
96,4.967943906784058,6000.0,
97,4.968465089797974,6000.0,
98,4.968945026397705,6000.0,
99,4.969463109970093,6000.0,
100,4.969939947128296,6000.0,
101,4.970363140106201,6000.0,
102,4.9708380699157715,6000.0,
103,4.971240997314453,6000.0,
104,4.971642255783081,6000.0,
105,6.285938024520874,7000.0,
106,6.286879062652588,7000.0,
107,6.287376165390015,7000.0,
108,6.28783106803894,7000.0,
109,6.2882561683654785,7000.0,
110,6.28877329826355,7000.0,
111,6.289202928543091,7000.0,
112,6.289679288864136,7000.0,
113,6.290101051330566,7000.0,
114,6.290513038635254,7000.0,
115,6.291038990020752,7000.0,
116,6.291461229324341,7000.0,
117,6.291895151138306,7000.0,
118,6.292346239089966,7000.0,
119,6.292757987976074,7000.0,
120,6.293169975280762,7000.0,
121,6.293745040893555,7000.0,
122,6.294266223907471,7000.0,
123,6.294730186462402,7000.0,
124,6.295295000076294,7000.0,
125,6.295742988586426,7000.0,
126,6.296166181564331,7000.0,
127,6.296672105789185,7000.0,
128,6.297108173370361,7000.0,
129,6.297523021697998,7000.0,
130,6.298053979873657,7000.0,
131,6.298533201217651,7000.0,
132,6.299039125442505,7000.0,
133,6.299601078033447,7000.0,
134,6.300079107284546,7000.0,
135,6.300512075424194,7000.0,
136,6.3009960651397705,7000.0,
137,6.301415920257568,7000.0,
138,6.301865100860596,7000.0,
139,6.302405118942261,7000.0,
140,6.30285906791687,7000.0,
141,6.303282022476196,7000.0,
142,6.303800106048584,7000.0,
143,6.304227113723755,7000.0,
144,6.304646968841553,7000.0,
145,6.305146217346191,7000.0,
146,6.305603265762329,7000.0,
147,6.306027173995972,7000.0,
148,6.306581020355225,7000.0,
149,6.307035207748413,7000.0,
150,6.307470083236694,7000.0,
151,6.307999134063721,7000.0,
152,6.308449029922485,7000.0,
153,6.308872938156128,7000.0,
154,6.309424161911011,7000.0,
155,6.309868097305298,7000.0,
156,6.310299873352051,7000.0,
157,6.310856103897095,7000.0,
158,6.311331272125244,7000.0,
159,6.311780214309692,7000.0,
160,7.706289052963257,8000.0,
161,7.7072319984436035,8000.0,
162,7.707799196243286,8000.0,
163,7.708291053771973,8000.0,
164,7.708915948867798,8000.0,
165,7.709589004516602,8000.0,
166,7.710117101669312,8000.0,
167,7.710632085800171,8000.0,
168,7.71120810508728,8000.0,
169,7.7116858959198,8000.0,
170,7.712144136428833,8000.0,
171,7.712618112564087,8000.0,
172,7.713108062744141,8000.0,
173,7.7136311531066895,8000.0,
174,7.714156150817871,8000.0,
175,7.714624166488648,8000.0,
176,7.7150561809539795,8000.0,
177,7.716092109680176,8000.0,
178,7.716676235198975,8000.0,
179,7.717274188995361,8000.0,
180,7.717746019363403,8000.0,
181,7.718297243118286,8000.0,
182,7.718816995620728,8000.0,
183,7.719377040863037,8000.0,
184,7.719887256622315,8000.0,
185,7.720368146896362,8000.0,
186,7.720901966094971,8000.0,
187,7.721441030502319,8000.0,
188,7.721933126449585,8000.0,
189,7.72248101234436,8000.0,
190,7.723045110702515,8000.0,
191,7.723537921905518,8000.0,
192,7.7240891456604,8000.0,
193,7.724656105041504,8000.0,
194,7.725145101547241,8000.0,
195,7.725666046142578,8000.0,
196,7.726216077804565,8000.0,
197,7.726686954498291,8000.0,
198,7.72722315788269,8000.0,
199,7.727782249450684,8000.0,
200,7.728283166885376,8000.0,
201,7.728755950927734,8000.0,
202,7.7293381690979,8000.0,
203,7.729802131652832,8000.0,
204,7.730417013168335,8000.0,
205,7.730951070785523,8000.0,
206,7.731470108032227,8000.0,
207,7.732042074203491,8000.0,
208,7.732629060745239,8000.0,
209,7.733147144317627,8000.0,
210,7.733714103698731,8000.0,
211,7.7342541217803955,8000.0,
212,7.734786033630371,8000.0,
213,7.735335111618042,8000.0,
214,7.73585319519043,8000.0,
215,7.736354112625122,8000.0,
216,7.736897230148315,8000.0,
217,7.737413167953491,8000.0,
218,7.737912178039551,8000.0,
219,7.73842716217041,8000.0,
220,7.738967180252075,8000.0,
221,7.7395920753479,8000.0,
222,7.74010705947876,8000.0,
223,7.74062705039978,8000.0,
224,7.741156101226807,8000.0,
225,7.741718053817749,8000.0,
226,7.74229621887207,8000.0,
227,7.742940902709961,8000.0,
228,7.743534088134766,8000.0,
229,7.744102239608765,8000.0,
230,7.744646072387695,8000.0,
231,7.7452380657196045,8000.0,
232,7.745880126953125,8000.0,
233,7.746464014053345,8000.0,
234,7.747080087661743,8000.0,
